id,sku,date,qty,type
SKU001-2024-01-01,SKU001,2024-01-01,50,sale
SKU001-2024-02-01,SKU001,2024-02-01,60,sale
SKU001-2024-03-01,SKU001,2024-03-01,70,sale
SKU001-2024-04-01,SKU001,2024-04-01,80,sale
SKU001-2024-05-01,SKU001,2024-05-01,90,sale
SKU001-2024-06-01,SKU001,2024-06-01,100,sale
SKU001-2024-07-01,SKU001,2024-07-01,50,sale
SKU001-2024-08-01,SKU001,2024-08-01,60,sale
SKU001-2024-09-01,SKU001,2024-09-01,70,sale
SKU001-2024-10-01,SKU001,2024-10-01,80,sale
SKU001-2024-11-01,SKU001,2024-11-01,90,sale
SKU001-2024-12-01,SKU001,2024-12-01,100,sale
SKU001-2025-01-01,SKU001,2025-01-01,50,sale
SKU001-2025-02-01,SKU001,2025-02-01,60,sale
SKU001-2025-03-01,SKU001,2025-03-01,70,sale
SKU001-2025-04-01,SKU001,2025-04-01,80,sale
SKU001-2025-05-01,SKU001,2025-05-01,90,sale
SKU001-2025-06-01,SKU001,2025-06-01,100,sale
SKU001-2025-07-01,SKU001,2025-07-01,50,sale
SKU001-2025-08-01,SKU001,2025-08-01,60,sale
SKU001-2025-09-01,SKU001,2025-09-01,70,sale
SKU001-2025-10-01,SKU001,2025-10-01,80,sale
SKU001-2025-11-01,SKU001,2025-11-01,90,sale
SKU001-2025-12-01,SKU001,2025-12-01,100,sale
SKU002-2024-01-01,SKU002,2024-01-01,53,sale
SKU002-2024-02-01,SKU002,2024-02-01,63,sale
SKU002-2024-03-01,SKU002,2024-03-01,73,sale
SKU002-2024-04-01,SKU002,2024-04-01,83,sale
SKU002-2024-05-01,SKU002,2024-05-01,93,sale
SKU002-2024-06-01,SKU002,2024-06-01,103,sale
SKU002-2024-07-01,SKU002,2024-07-01,53,sale
SKU002-2024-08-01,SKU002,2024-08-01,63,sale
SKU002-2024-09-01,SKU002,2024-09-01,73,sale
SKU002-2024-10-01,SKU002,2024-10-01,83,sale
SKU002-2024-11-01,SKU002,2024-11-01,93,sale
SKU002-2024-12-01,SKU002,2024-12-01,103,sale
